ref_value,item_label,property_label,value_label,item_id,stat_property,stat_value,label,support_object
https://www.thetalentmanager.co.uk/people/1734/will-innes,Eric Ambler,occupation,film producer,Q508452,P106,Q3282637,1,1
https://en.wikisource.org/wiki/Author:Henry_Lamont_Simpson,Henry Lamont Simpson,occupation,poet,Q21296496,P106,Q49757,0,0
http://www.ted.com/profiles/494924,David Bismark,occupation,editor,Q23795339,P106,Q1607826,1,0
http://www.ted.com/speakers/363,Thelma Golden,occupation,curator,Q7781067,P106,Q674426,0,0
http://www.getty.edu/vow/ULANFullDisplay?find=&role=&nation=&subjectid=500014330,Karl James Anderson,occupation,illustrator,Q20028183,P106,Q644687,0,0
http://www.ted.com/speakers/2709,Tom Uglow,occupation,designer,Q23783043,P106,Q5322166,1,0
http://www.bizjournals.com/memphis/stories/2005/09/05/daily7.html,David Lichtenstein,occupation,philanthropist,Q5236586,P106,Q13472585,1,1
http://www.ted.com/speakers/1847,Adrianne Haslet-Davis,occupation,dancer,Q23728757,P106,Q5716684,0,0
http://m.timesofindia.com/india/Congress-releases-first-list-of-candidates-for-Lok-Sabha-polls/articleshow/31682561.cms,Nandan Nilekani,occupation,politician,Q1391255,P106,Q82955,0,0
http://en.mediamass.net/people/jean-michel-jarre/deathhoax.html,Jean-Michel Jarre,occupation,musician,Q104326,P106,Q639669,0,0
http://www.newyorker.com/contributors/mary-norris,Mary Norris,employer,The New Yorker,Q20979342,P108,Q217305,0,0
http://www.bristol.ac.uk/efm/people/kenneth-g-binmore/,Kenneth Binmore,employer,University of Bristol,Q593714,P108,Q459506,0,0
http://www.cdc.gov/niosh/npg/npgd0162.html,cyanogen chloride exposure,route of administration,skin absorption,Q21174113,P636,Q4669896,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750039.html,cyanogen chloride exposure,symptoms and signs,diaphoresis,Q21174113,P780,Q3026331,1,0
http://www.bbc.co.uk/news/world-europe-34684973,Colectiv nightclub fire,number of deaths,+27,Q21282871,P1120,+27,0,0
http://www.cdc.gov/niosh-rtecs/BP456D70.html,ammonium chloride,time-weighted average exposure limit,+3,Q188543,P2404,+3,1,0
http://www.cdc.gov/niosh-rtecs/BP456D70.html,ammonium chloride,median lethal dose (LD50),+30,Q188543,P2240,+30,1,0
http://www.procyclingstats.com/race.php?id=163647,2016 Volta a Catalunya,number of participants,+191,Q22920552,P1132,+191,0,0
http://www.poetsgraves.co.uk/thomas_d.htm,Dylan Thomas,place of burial,"St Martin's Church, Laugharne",Q191023,P119,Q17742138,0,0
http://specialcollections.le.ac.uk/cdm/compoundobject/collection/p16445coll4/id/218287/rec/5,William Wood,floruit,+1850-00-00T00:00:00Z,Q27050403,P1317,+1850-00-00T00:00:00Z,0,0
http://library.la84.org/6oic/OfficialReports/2006/Results/AlpineSkiing.pdf#page=3,Erjon Tola,participant in,alpine skiing at the 2006 Winter Olympics – men's giant slalom,Q441622,P1344,Q1005801,0,0
http://www.cdc.gov/niosh-rtecs/AS100590.html,acrolein,minimal lethal dose,+1500,Q342790,P2300,+1500,1,0
http://www.cdc.gov/niosh-rtecs/AS100590.html,acrolein,median lethal dose (LD50),+28,Q342790,P2240,+28,1,0
http://www.cdc.gov/niosh-rtecs/AS100590.html,acrolein,minimal lethal dose,+250,Q342790,P2300,+250,1,0
http://www.cdc.gov/niosh-rtecs/AS100590.html,acrolein,time-weighted average exposure limit,+0.23,Q342790,P2404,+0.23,0,0
http://www.cdc.gov/niosh/npg/npgd0646.html,soluble tungsten compound,time-weighted average exposure limit,+1,Q20964244,P2404,+1,1,0
http://www.progarchives.com/album.asp?id=4908,The Songs of Distant Earth,genre,space music,Q1051791,P136,Q2342263,1,0
"http://www.artistdirect.com/nad/store/artist/album/0,,10128655,00.html",Greg Garbowsky,genre,pop music,Q5605597,P136,Q37073,1,0
http://www.liveleak.com/view?i=b64_1360346758,Moscow Clad in Snow,genre,short film,Q3324719,P136,Q24862,1,0
http://www.metalstorm.net/awards/archive.php?year=2013,Nemesis,genre,power metal,Q1029464,P136,Q57143,1,0
http://www.allmusic.com/artist/shadowfax-mn0000155608,Shadowfax,genre,chamber jazz,Q221358,P136,Q5069525,0,0
http://www.rhapsody.com/artist/ustad-sultan-khan/album/ragas-kaushi-kannada-and-bhairvi,Sultan Khan,genre,Hindustani classical music,Q981797,P136,Q1770695,0,0
http://flickfacts.com/actor/xavier-samuel,Bait 3D,genre,action film,Q970746,P136,Q188473,1,1
http://www.nytimes.com/movies/movie/134566/Bye-Bye-Love/overview,Bye Bye Love,genre,romance film,Q1018481,P136,Q1054574,0,1
http://www.music-bazaar.com/world-music/artist/21307/Charlie-Brown/,Charlie Brown Jr.,genre,funk metal,Q1066845,P136,Q667659,1,1
http://www.filmovizija.com/movie/american-pie-the-reunion-2012-video_071d6b662.html,American Reunion,genre,comedy film,Q303040,P136,Q157443,0,1
http://ffilms.org/atm-2012/,ATM,genre,thriller,Q1060517,P136,Q182015,0,0
http://flymotorsich.com/en/pages/fleet,Yakovlev Yak-40,operator,Motor Sich Airlines,Q505663,P137,Q1840579,1,0
http://planetarynames.wr.usgs.gov/Feature/2513,Hinks Dorsum,named after,Arthur Robert Hinks,Q3785714,P138,Q2065787,0,0
http://museedelaresistanceenligne.org/media1772-Michel-Bernstein,Léon Bernstein,religion or worldview,Judaism,Q15638909,P140,Q9268,0,0
http://www.blackfilm.com/20081218/features/aafcanews.shtml,Iron Man,nominated for,African-American Film Critics Association Awards,Q192724,P1411,Q23662462,0,0
http://lawandorder.wikia.com/wiki/Censure,Censure,based on,Sol Wachtler,Q13458734,P144,Q7555592,1,0
